Model_ID,Model_Label,Date,PM2.5_actual,PM2.5_predicted,Residual
M3,Model 3: Full Dataset A,2020-09-29,45.353,29.8625,15.4905
M3,Model 3: Full Dataset A,2020-09-30,41.954,30.1086,11.8454
M3,Model 3: Full Dataset A,2020-10-01,45.4755,38.875,6.6005
M3,Model 3: Full Dataset A,2020-10-02,35.4514,43.0701,-7.6186
M3,Model 3: Full Dataset A,2020-10-03,25.0658,38.8641,-13.7982
M3,Model 3: Full Dataset A,2020-10-04,25.6156,38.8372,-13.2216
M3,Model 3: Full Dataset A,2020-10-05,30.533,38.9234,-8.3904
M3,Model 3: Full Dataset A,2020-10-06,23.3319,38.9339,-15.6021
M3,Model 3: Full Dataset A,2020-10-07,18.846,39.1793,-20.3333
M3,Model 3: Full Dataset A,2020-10-08,24.9845,38.8802,-13.8957
M3,Model 3: Full Dataset A,2020-10-09,38.7256,39.513,-0.7874
M3,Model 3: Full Dataset A,2020-10-10,48.0353,39.2121,8.8232
M3,Model 3: Full Dataset A,2020-10-11,47.8737,45.2019,2.6718
M3,Model 3: Full Dataset A,2020-10-13,72.46,45.4131,27.0469
M3,Model 3: Full Dataset A,2020-10-14,58.311,46.1798,12.1311
M3,Model 3: Full Dataset A,2020-10-15,62.4864,39.5022,22.9842
M3,Model 3: Full Dataset A,2020-10-16,58.7545,46.7042,12.0503
M3,Model 3: Full Dataset A,2020-10-18,49.0374,44.0299,5.0075
M3,Model 3: Full Dataset A,2020-10-19,60.055,43.7468,16.3082
M3,Model 3: Full Dataset A,2020-10-23,14.1165,45.9004,-31.7839
M3,Model 3: Full Dataset A,2020-10-25,7.6337,44.9823,-37.3486
M3,Model 3: Full Dataset A,2020-10-26,43.5753,45.0191,-1.4437
M3,Model 3: Full Dataset A,2020-10-27,98.7066,45.3364,53.3703
M3,Model 3: Full Dataset A,2020-10-28,106.182,49.7884,56.3937
M3,Model 3: Full Dataset A,2020-10-29,55.9859,45.1663,10.8196
M3,Model 3: Full Dataset A,2020-10-30,36.5114,49.8293,-13.3179
M3,Model 3: Full Dataset A,2020-10-31,25.6449,45.5966,-19.9517
M3,Model 3: Full Dataset A,2020-11-04,169.8468,47.9403,121.9065
M3,Model 3: Full Dataset A,2020-11-05,211.3585,45.4063,165.9522
M3,Model 3: Full Dataset A,2020-11-06,192.8094,49.0434,143.766
M3,Model 3: Full Dataset A,2020-11-07,135.7761,49.5376,86.2386
M3,Model 3: Full Dataset A,2020-11-08,113.7787,48.2313,65.5474
M3,Model 3: Full Dataset A,2020-11-10,89.1939,48.49,40.7039
M3,Model 3: Full Dataset A,2020-11-11,84.1328,48.7092,35.4236
M3,Model 3: Full Dataset A,2020-11-12,49.3988,55.0955,-5.6968
M3,Model 3: Full Dataset A,2020-11-13,48.6144,53.2805,-4.6661
M3,Model 3: Full Dataset A,2020-11-14,49.0377,56.2455,-7.2078
M3,Model 3: Full Dataset A,2020-11-15,70.7153,52.694,18.0213
M3,Model 3: Full Dataset A,2020-11-16,89.0376,55.7057,33.3319
M3,Model 3: Full Dataset A,2020-11-18,191.7143,58.2102,133.5041
M3,Model 3: Full Dataset A,2020-11-19,186.0206,57.3399,128.6807
M3,Model 3: Full Dataset A,2020-11-20,136.416,64.5437,71.8723
M3,Model 3: Full Dataset A,2020-11-21,138.0801,60.0565,78.0236
M3,Model 3: Full Dataset A,2020-11-22,157.5289,67.025,90.5039
M3,Model 3: Full Dataset A,2020-11-23,113.7896,74.4474,39.3422
M3,Model 3: Full Dataset A,2020-11-24,148.3639,76.0659,72.298
M3,Model 3: Full Dataset A,2020-11-25,117.244,77.6126,39.6314
M3,Model 3: Full Dataset A,2020-11-26,97.0395,77.8165,19.223
M3,Model 3: Full Dataset A,2020-11-27,71.013,81.8006,-10.7875
M3,Model 3: Full Dataset A,2020-11-28,99.1781,81.6071,17.571
M3,Model 3: Full Dataset A,2020-11-30,190.9348,80.9774,109.9573
M3,Model 3: Full Dataset A,2020-12-01,198.2603,80.5997,117.6606
M3,Model 3: Full Dataset A,2020-12-02,260.0324,78.2783,181.7541
M3,Model 3: Full Dataset A,2020-12-03,212.5038,82.6474,129.8564
M3,Model 3: Full Dataset A,2020-12-05,137.1326,79.6539,57.4787
M3,Model 3: Full Dataset A,2020-12-06,103.7452,80.896,22.8491
M3,Model 3: Full Dataset A,2020-12-07,103.3862,82.0732,21.313
M3,Model 3: Full Dataset A,2020-12-09,115.1721,83.6598,31.5122
M3,Model 3: Full Dataset A,2020-12-12,133.3126,84.978,48.3346
M3,Model 3: Full Dataset A,2020-12-15,110.6125,84.5308,26.0817
M3,Model 3: Full Dataset A,2020-12-20,115.2912,90.3829,24.9083
M3,Model 3: Full Dataset A,2020-12-23,136.1412,90.112,46.0292
M3,Model 3: Full Dataset A,2021-01-05,156.2276,76.1936,80.034
M3,Model 3: Full Dataset A,2021-01-06,169.755,77.543,92.212
M3,Model 3: Full Dataset A,2021-01-07,221.0377,77.4091,143.6287
M3,Model 3: Full Dataset A,2021-01-08,222.5869,78.7225,143.8644
M3,Model 3: Full Dataset A,2021-01-09,137.6482,78.91,58.7382
M3,Model 3: Full Dataset A,2021-01-10,162.0731,78.0849,83.9882
M3,Model 3: Full Dataset A,2021-01-11,174.1058,78.6148,95.4909
M3,Model 3: Full Dataset A,2021-01-12,121.553,80.5516,41.0014
M3,Model 3: Full Dataset A,2021-01-13,101.8218,80.6401,21.1817
M3,Model 3: Full Dataset A,2021-01-14,143.719,80.9795,62.7395
M3,Model 3: Full Dataset A,2021-01-15,109.1722,84.9773,24.1949
M3,Model 3: Full Dataset A,2021-01-16,144.9191,82.8503,62.0688
M3,Model 3: Full Dataset A,2021-01-17,169.4033,82.1428,87.2604
M3,Model 3: Full Dataset A,2021-01-18,154.1175,84.8015,69.3159
M3,Model 3: Full Dataset A,2021-01-19,186.2674,81.4248,104.8427
M3,Model 3: Full Dataset A,2021-01-23,120.0993,138.2144,-18.1152
M3,Model 3: Full Dataset A,2021-01-25,78.6709,139.6716,-61.0007
M3,Model 3: Full Dataset A,2021-01-26,90.8093,138.7387,-47.9294
M3,Model 3: Full Dataset A,2021-01-27,146.434,137.3428,9.0912
M3,Model 3: Full Dataset A,2021-01-28,120.1985,140.2255,-20.027
M3,Model 3: Full Dataset A,2021-01-31,136.8036,129.8122,6.9914
M3,Model 3: Full Dataset A,2021-02-01,162.3335,122.4342,39.8992
M3,Model 3: Full Dataset A,2021-02-02,168.3777,118.1952,50.1824
M3,Model 3: Full Dataset A,2021-02-03,182.9324,118.8801,64.0523
M3,Model 3: Full Dataset A,2021-02-04,227.0896,115.2739,111.8156
M3,Model 3: Full Dataset A,2021-02-05,196.4738,116.1152,80.3586
M3,Model 3: Full Dataset A,2021-02-06,194.8119,126.5733,68.2386
M3,Model 3: Full Dataset A,2021-02-07,131.8898,109.8842,22.0057
M3,Model 3: Full Dataset A,2021-02-09,115.6798,111.6918,3.9879
M3,Model 3: Full Dataset A,2021-02-10,133.3282,112.2396,21.0886
M3,Model 3: Full Dataset A,2021-02-11,146.1909,111.0525,35.1385
M3,Model 3: Full Dataset A,2021-02-12,165.193,124.9651,40.2279
M3,Model 3: Full Dataset A,2021-02-14,203.87,122.6897,81.1804
M3,Model 3: Full Dataset A,2021-02-15,210.7095,123.441,87.2684
M3,Model 3: Full Dataset A,2021-02-16,171.2857,122.7365,48.5492
M3,Model 3: Full Dataset A,2021-02-17,190.7132,106.593,84.1202
M3,Model 3: Full Dataset A,2021-02-18,186.9901,122.2306,64.7595
M3,Model 3: Full Dataset A,2021-02-19,190.9268,123.3928,67.534
M3,Model 3: Full Dataset A,2021-02-20,133.3689,123.2425,10.1264
M3,Model 3: Full Dataset A,2021-02-22,187.6744,104.4429,83.2315
M3,Model 3: Full Dataset A,2021-02-23,159.3444,108.2942,51.0502
M3,Model 3: Full Dataset A,2021-02-24,225.8549,104.7611,121.0938
M3,Model 3: Full Dataset A,2021-02-25,200.5623,105.72,94.8423
M3,Model 3: Full Dataset A,2021-02-26,148.6067,105.5509,43.0558
M3,Model 3: Full Dataset A,2021-02-27,142.8641,104.0068,38.8573
M3,Model 3: Full Dataset A,2021-02-28,151.4608,103.784,47.6768
M3,Model 3: Full Dataset A,2021-03-01,126.8981,88.9125,37.9855
M3,Model 3: Full Dataset A,2021-03-02,151.6735,85.5288,66.1448
M3,Model 3: Full Dataset A,2021-03-03,91.0732,86.0694,5.0038
M3,Model 3: Full Dataset A,2021-03-04,82.389,87.2612,-4.8723
M3,Model 3: Full Dataset A,2021-03-05,142.3342,86.8637,55.4705
M3,Model 3: Full Dataset A,2021-03-06,144.6724,87.3727,57.2997
M3,Model 3: Full Dataset A,2021-03-07,112.0681,86.4515,25.6166
M3,Model 3: Full Dataset A,2021-03-14,99.1632,86.7465,12.4167
M3,Model 3: Full Dataset A,2021-03-15,115.7025,87.464,28.2385
M3,Model 3: Full Dataset A,2021-03-16,113.5794,84.2415,29.3379
M3,Model 3: Full Dataset A,2021-03-17,147.6222,85.0231,62.5991
M3,Model 3: Full Dataset A,2021-03-18,179.0399,84.8827,94.1571
M3,Model 3: Full Dataset A,2021-03-19,176.8143,84.2633,92.551
M3,Model 3: Full Dataset A,2021-03-20,178.4965,83.8919,94.6046
M3,Model 3: Full Dataset A,2021-03-22,130.9008,83.9803,46.9205
M3,Model 3: Full Dataset A,2021-03-23,141.101,83.5099,57.5911
M3,Model 3: Full Dataset A,2021-03-24,130.7074,82.8221,47.8854
M3,Model 3: Full Dataset A,2021-03-25,130.3493,83.0378,47.3115
M3,Model 3: Full Dataset A,2021-03-26,167.3353,83.8762,83.4592
M3,Model 3: Full Dataset A,2021-03-27,133.9421,83.2758,50.6663
M3,Model 3: Full Dataset A,2021-03-28,144.2603,83.0144,61.2459
M3,Model 3: Full Dataset A,2021-03-29,156.5651,81.6534,74.9117
M3,Model 3: Full Dataset A,2021-03-30,168.3289,82.3541,85.9748
M3,Model 3: Full Dataset A,2021-03-31,115.5294,86.8071,28.7224
M3,Model 3: Full Dataset A,2021-04-03,137.3343,76.1115,61.2228
M3,Model 3: Full Dataset A,2021-04-04,119.486,74.9105,44.5755
M3,Model 3: Full Dataset A,2021-04-08,56.0866,73.976,-17.8894
M3,Model 3: Full Dataset A,2021-04-09,71.864,71.7822,0.0818
M3,Model 3: Full Dataset A,2021-04-13,127.9148,70.5113,57.4035
M3,Model 3: Full Dataset A,2021-04-14,123.971,66.9592,57.0118
M3,Model 3: Full Dataset A,2021-04-15,88.7278,67.32,21.4078
M3,Model 3: Full Dataset A,2021-04-16,143.1765,67.7494,75.4271
M3,Model 3: Full Dataset A,2021-04-19,21.8741,65.8178,-43.9437
M3,Model 3: Full Dataset A,2021-04-21,26.8065,63.7574,-36.9509
M3,Model 3: Full Dataset A,2021-04-25,90.9784,63.8621,27.1163
M3,Model 3: Full Dataset A,2021-04-26,110.9376,62.9885,47.9491
M3,Model 3: Full Dataset A,2021-04-27,66.1534,62.3527,3.8007
M3,Model 3: Full Dataset A,2021-04-28,68.9261,60.4406,8.4855
M3,Model 3: Full Dataset A,2021-04-29,78.8211,63.3466,15.4744
M3,Model 3: Full Dataset A,2021-04-30,92.592,62.0756,30.5163
M3,Model 3: Full Dataset A,2021-05-01,72.8574,54.7636,18.0938
M3,Model 3: Full Dataset A,2021-05-02,36.5984,57.2382,-20.6398
M3,Model 3: Full Dataset A,2021-05-03,21.2537,58.1164,-36.8627
M3,Model 3: Full Dataset A,2021-05-04,52.5203,43.2462,9.2742
M3,Model 3: Full Dataset A,2021-05-06,40.3608,52.2707,-11.91
M3,Model 3: Full Dataset A,2021-05-08,13.1043,59.0329,-45.9286
M3,Model 3: Full Dataset A,2021-05-09,10.3129,57.1788,-46.8659
M3,Model 3: Full Dataset A,2021-05-12,16.485,60.8681,-44.3831
M3,Model 3: Full Dataset A,2021-05-18,70.662,55.0174,15.6446
M3,Model 3: Full Dataset A,2021-05-24,43.58,55.0697,-11.4897
M3,Model 3: Full Dataset A,2021-05-28,30.2528,59.4824,-29.2296
M3,Model 3: Full Dataset A,2021-05-29,69.0759,59.4035,9.6724
M3,Model 3: Full Dataset A,2021-05-30,63.7153,53.1538,10.5615
M3,Model 3: Full Dataset A,2021-05-31,156.6172,60.3041,96.3132
M3,Model 3: Full Dataset A,2021-07-24,11.3221,50.5978,-39.2757
M3,Model 3: Full Dataset A,2021-07-29,9.6947,48.135,-38.4404
M3,Model 3: Full Dataset A,2021-08-07,18.1653,47.8007,-29.6354
M3,Model 3: Full Dataset A,2021-08-08,25.4413,49.4103,-23.969
M3,Model 3: Full Dataset A,2021-08-16,40.0919,50.4103,-10.3184
M3,Model 3: Full Dataset A,2021-08-19,13.1366,51.7198,-38.5832
M3,Model 3: Full Dataset A,2021-08-20,14.7016,52.3707,-37.6691
M3,Model 3: Full Dataset A,2021-08-23,29.4839,34.9347,-5.4508
M3,Model 3: Full Dataset A,2021-08-24,25.8778,34.9838,-9.106
M3,Model 3: Full Dataset A,2021-08-25,29.8244,34.6363,-4.8119
M3,Model 3: Full Dataset A,2021-08-28,21.9708,33.7078,-11.737
M3,Model 3: Full Dataset A,2021-08-31,15.2313,33.8216,-18.5903
M3,Model 3: Full Dataset A,2021-09-04,52.4966,33.5201,18.9765
M3,Model 3: Full Dataset A,2021-09-07,39.5912,32.2524,7.3389
M3,Model 3: Full Dataset A,2021-09-08,26.5999,37.3244,-10.7244
M3,Model 3: Full Dataset A,2021-09-09,30.3368,40.8702,-10.5333
M3,Model 3: Full Dataset A,2021-09-12,33.8786,33.2804,0.5982
M3,Model 3: Full Dataset A,2021-09-14,32.3377,34.6737,-2.336
M3,Model 3: Full Dataset A,2021-09-19,40.5653,33.8582,6.7071
M3,Model 3: Full Dataset A,2021-09-20,32.4408,34.4614,-2.0205
M3,Model 3: Full Dataset A,2021-09-21,39.6251,34.8183,4.8069
M3,Model 3: Full Dataset A,2021-09-22,33.9799,33.7003,0.2796
M3,Model 3: Full Dataset A,2021-09-23,38.5359,33.6316,4.9043
M3,Model 3: Full Dataset A,2021-09-30,25.1688,33.5931,-8.4242
M3,Model 3: Full Dataset A,2021-10-05,34.3294,42.7677,-8.4382
M3,Model 3: Full Dataset A,2021-10-06,36.1756,43.0433,-6.8677
M3,Model 3: Full Dataset A,2021-10-07,75.0635,42.1905,32.8729
M3,Model 3: Full Dataset A,2021-10-08,82.7347,42.8576,39.8772
M3,Model 3: Full Dataset A,2021-10-09,63.1068,42.5726,20.5343
M3,Model 3: Full Dataset A,2021-10-14,73.0923,42.6242,30.468
M3,Model 3: Full Dataset A,2021-10-15,47.5183,43.1595,4.3588
M3,Model 3: Full Dataset A,2021-10-16,47.6491,54.1818,-6.5327
M3,Model 3: Full Dataset A,2021-10-18,27.1056,46.5998,-19.4942
M3,Model 3: Full Dataset A,2021-10-20,17.2441,46.9998,-29.7557
M3,Model 3: Full Dataset A,2021-10-21,17.6217,48.1195,-30.4978
M3,Model 3: Full Dataset A,2021-10-22,107.9735,48.5153,59.4583
M3,Model 3: Full Dataset A,2021-10-23,138.7509,48.7075,90.0434
M3,Model 3: Full Dataset A,2021-10-24,109.3628,48.6553,60.7074
M3,Model 3: Full Dataset A,2021-10-29,72.2755,51.9836,20.2919
M3,Model 3: Full Dataset A,2021-10-30,57.1731,52.5667,4.6064
M3,Model 3: Full Dataset A,2021-10-31,78.7061,55.1752,23.5309
M3,Model 3: Full Dataset A,2021-11-01,117.5232,61.9055,55.6177
M3,Model 3: Full Dataset A,2021-11-02,109.8834,63.342,46.5414
M3,Model 3: Full Dataset A,2021-11-03,82.0086,62.5413,19.4673
M3,Model 3: Full Dataset A,2021-11-04,94.3806,64.7798,29.6008
M3,Model 3: Full Dataset A,2021-11-05,137.2855,61.3184,75.9671
M3,Model 3: Full Dataset A,2021-11-06,91.9681,58.6851,33.283
M3,Model 3: Full Dataset A,2021-11-07,124.9857,59.8769,65.1087
M3,Model 3: Full Dataset A,2021-11-08,82.1561,59.7055,22.4506
M3,Model 3: Full Dataset A,2021-11-09,80.805,57.5176,23.2874
M3,Model 3: Full Dataset A,2021-11-10,67.2606,57.1413,10.1194
M3,Model 3: Full Dataset A,2021-11-11,88.1793,62.9187,25.2605
M3,Model 3: Full Dataset A,2021-11-12,66.9474,62.6576,4.2898
M3,Model 3: Full Dataset A,2021-11-13,79.4835,66.4566,13.0268
M3,Model 3: Full Dataset A,2021-11-14,82.65,72.8063,9.8438
M3,Model 3: Full Dataset A,2021-11-15,65.8126,72.3026,-6.49
M3,Model 3: Full Dataset A,2021-11-20,109.9016,77.0713,32.8303
M3,Model 3: Full Dataset A,2021-11-21,142.3397,76.9543,65.3854
M3,Model 3: Full Dataset A,2021-11-22,201.0621,79.0331,122.0289
M3,Model 3: Full Dataset A,2021-11-23,253.6141,83.8534,169.7607
M3,Model 3: Full Dataset A,2021-11-24,172.4704,85.2549,87.2155
M3,Model 3: Full Dataset A,2021-11-25,147.6124,87.5663,60.0462
M3,Model 3: Full Dataset A,2021-11-26,142.3059,90.8425,51.4634
M3,Model 3: Full Dataset A,2021-11-27,130.6534,89.7341,40.9193
M3,Model 3: Full Dataset A,2021-11-28,122.0377,88.7737,33.264
M3,Model 3: Full Dataset A,2021-11-29,82.9225,87.9493,-5.0268
M3,Model 3: Full Dataset A,2021-11-30,93.1444,88.0988,5.0456
M3,Model 3: Full Dataset A,2021-12-01,91.0134,102.7214,-11.708
M3,Model 3: Full Dataset A,2021-12-02,83.5362,103.1451,-19.6089
M3,Model 3: Full Dataset A,2021-12-03,87.4535,103.5741,-16.1206
M3,Model 3: Full Dataset A,2021-12-04,128.3824,103.6664,24.7159
M3,Model 3: Full Dataset A,2021-12-05,188.4761,104.3418,84.1342
M3,Model 3: Full Dataset A,2021-12-06,119.5678,102.8943,16.6734
M3,Model 3: Full Dataset A,2021-12-07,54.3485,103.4889,-49.1404
M3,Model 3: Full Dataset A,2021-12-08,70.8982,102.6112,-31.713
M3,Model 3: Full Dataset A,2021-12-09,127.8617,103.5463,24.3154
M3,Model 3: Full Dataset A,2021-12-10,101.804,106.4258,-4.6218
M3,Model 3: Full Dataset A,2021-12-13,125.0675,108.7637,16.3037
M3,Model 3: Full Dataset A,2021-12-14,122.1093,108.1844,13.9249
M3,Model 3: Full Dataset A,2021-12-16,156.5513,110.1966,46.3546
M3,Model 3: Full Dataset A,2021-12-17,146.2183,109.3725,36.8458
M3,Model 3: Full Dataset A,2021-12-18,110.8848,113.4886,-2.6038
M3,Model 3: Full Dataset A,2021-12-19,122.6784,110.5226,12.1558
M3,Model 3: Full Dataset A,2021-12-20,120.9491,113.989,6.96
M3,Model 3: Full Dataset A,2021-12-21,136.2864,112.6718,23.6146
M3,Model 3: Full Dataset A,2021-12-22,139.4839,116.2289,23.255
M3,Model 3: Full Dataset A,2021-12-23,119.8692,112.1926,7.6766
M3,Model 3: Full Dataset A,2021-12-24,174.6779,114.1198,60.5581
M3,Model 3: Full Dataset A,2021-12-25,175.4943,115.4164,60.0778
M3,Model 3: Full Dataset A,2021-12-28,161.5442,112.3214,49.2228
M3,Model 3: Full Dataset A,2021-12-29,161.553,110.9865,50.5665
M3,Model 3: Full Dataset A,2021-12-30,127.705,112.5469,15.1581
M3,Model 3: Full Dataset A,2021-12-31,68.6213,115.3567,-46.7353
M3,Model 3: Full Dataset A,2020-01-01,230.1791,152.7089,77.4702
M3,Model 3: Full Dataset A,2020-01-05,71.2204,154.145,-82.9246
M3,Model 3: Full Dataset A,2020-01-06,81.2844,151.9637,-70.6793
M3,Model 3: Full Dataset A,2020-01-07,123.6647,150.9505,-27.2858
M3,Model 3: Full Dataset A,2020-01-08,150.633,151.0013,-0.3683
M3,Model 3: Full Dataset A,2020-01-10,128.9937,153.8958,-24.9021
M3,Model 3: Full Dataset A,2020-01-11,139.9461,150.7562,-10.8101
M3,Model 3: Full Dataset A,2020-01-13,171.7987,149.278,22.5206
M3,Model 3: Full Dataset A,2020-01-14,133.039,151.5401,-18.501
M3,Model 3: Full Dataset A,2020-01-15,210.793,149.0315,61.7615
M3,Model 3: Full Dataset A,2020-01-16,224.7173,148.7529,75.9644
M3,Model 3: Full Dataset A,2020-01-17,215.668,148.2823,67.3857
M3,Model 3: Full Dataset A,2020-01-18,163.1074,147.8627,15.2446
M3,Model 3: Full Dataset A,2020-01-19,188.5281,151.0024,37.5257
M3,Model 3: Full Dataset A,2020-01-20,179.6046,157.1746,22.43
M3,Model 3: Full Dataset A,2020-01-21,167.5894,148.9721,18.6173
M3,Model 3: Full Dataset A,2020-01-22,131.2082,148.8574,-17.6492
M3,Model 3: Full Dataset A,2020-01-28,172.6903,154.9468,17.7435
M3,Model 3: Full Dataset A,2020-02-01,254.6963,143.6397,111.0566
M3,Model 3: Full Dataset A,2020-02-02,127.1404,146.2612,-19.1208
M3,Model 3: Full Dataset A,2020-02-03,110.7049,142.0946,-31.3896
M3,Model 3: Full Dataset A,2020-02-04,99.5238,141.8015,-42.2777
M3,Model 3: Full Dataset A,2020-02-05,111.7301,141.2711,-29.541
M3,Model 3: Full Dataset A,2020-02-06,153.9184,141.8866,12.0317
M3,Model 3: Full Dataset A,2020-02-07,138.4528,143.8927,-5.4399
M3,Model 3: Full Dataset A,2020-02-09,154.1581,140.525,13.6331
M3,Model 3: Full Dataset A,2020-02-10,155.7857,141.8635,13.9222
M3,Model 3: Full Dataset A,2020-02-11,105.2555,138.5952,-33.3397
M3,Model 3: Full Dataset A,2020-02-12,99.2809,136.7347,-37.4538
M3,Model 3: Full Dataset A,2020-02-13,90.3796,137.6563,-47.2766
M3,Model 3: Full Dataset A,2020-02-14,158.9919,140.5375,18.4544
M3,Model 3: Full Dataset A,2020-02-15,143.3128,135.2921,8.0207
M3,Model 3: Full Dataset A,2020-02-16,92.0196,136.6735,-44.6539
M3,Model 3: Full Dataset A,2020-02-17,169.8295,133.8331,35.9964
M3,Model 3: Full Dataset A,2020-02-18,139.6834,132.9402,6.7432
M3,Model 3: Full Dataset A,2020-02-19,139.7954,134.6631,5.1323
M3,Model 3: Full Dataset A,2020-02-20,147.1684,134.04,13.1283
M3,Model 3: Full Dataset A,2020-02-21,151.5585,131.064,20.4945
M3,Model 3: Full Dataset A,2020-02-22,182.5784,130.7764,51.802
M3,Model 3: Full Dataset A,2020-02-23,159.0222,130.8772,28.1451
M3,Model 3: Full Dataset A,2020-02-24,131.8389,132.8179,-0.979
M3,Model 3: Full Dataset A,2020-02-27,92.5509,130.8356,-38.2846
M3,Model 3: Full Dataset A,2020-02-28,99.7631,129.8423,-30.0792
M3,Model 3: Full Dataset A,2020-02-29,125.2904,127.4252,-2.1347
M3,Model 3: Full Dataset A,2020-03-04,98.6372,87.4828,11.1544
M3,Model 3: Full Dataset A,2020-03-05,84.9785,86.1556,-1.1771
M3,Model 3: Full Dataset A,2020-03-08,72.016,84.8613,-12.8453
M3,Model 3: Full Dataset A,2020-03-09,86.7704,85.0701,1.7002
M3,Model 3: Full Dataset A,2020-03-10,112.8209,84.8499,27.971
M3,Model 3: Full Dataset A,2020-03-11,96.4427,84.9813,11.4614
M3,Model 3: Full Dataset A,2020-03-12,103.0107,87.4593,15.5514
M3,Model 3: Full Dataset A,2020-03-13,109.5874,84.8863,24.7011
M3,Model 3: Full Dataset A,2020-03-14,112.525,84.6417,27.8833
M3,Model 3: Full Dataset A,2020-03-15,63.1424,84.2161,-21.0737
M3,Model 3: Full Dataset A,2020-03-17,81.7275,83.9297,-2.2023
M3,Model 3: Full Dataset A,2020-03-18,118.7314,84.2025,34.529
M3,Model 3: Full Dataset A,2020-06-01,23.2857,37.2497,-13.964
M3,Model 3: Full Dataset A,2020-08-28,15.8211,32.6087,-16.7876
M3,Model 3: Full Dataset A,2020-09-04,15.2979,33.7592,-18.4613
M3,Model 3: Full Dataset A,2020-09-06,14.749,37.8364,-23.0875
M3,Model 3: Full Dataset A,2020-09-10,19.1779,35.4055,-16.2276
M3,Model 3: Full Dataset A,2020-09-11,14.1242,34.693,-20.5688
M3,Model 3: Full Dataset A,2020-09-12,7.9767,35.1079,-27.1312
M3,Model 3: Full Dataset A,2020-09-13,7.7842,35.2367,-27.4524
M3,Model 3: Full Dataset A,2020-09-14,8.4303,35.4515,-27.0212
M3,Model 3: Full Dataset A,2020-09-15,10.4411,36.5472,-26.1061
M3,Model 3: Full Dataset A,2020-09-16,12.4601,53.5704,-41.1104
M3,Model 3: Full Dataset A,2020-09-17,8.8833,36.4303,-27.547
M3,Model 3: Full Dataset A,2020-09-18,10.3786,37.2955,-26.9169
M3,Model 3: Full Dataset A,2020-09-19,14.8829,55.2596,-40.3766
M3,Model 3: Full Dataset A,2020-09-23,14.5938,46.1328,-31.539
M3,Model 3: Full Dataset A,2020-09-28,11.2284,38.7736,-27.5452
M3,Model 3: Full Dataset A,2020-09-29,13.0207,43.1151,-30.0944
M3,Model 3: Full Dataset A,2020-09-30,24.9151,38.4341,-13.519
M3,Model 3: Full Dataset A,2020-10-06,13.6776,66.3573,-52.6797
M3,Model 3: Full Dataset A,2020-10-07,18.0866,67.2653,-49.1787
M3,Model 3: Full Dataset A,2020-10-08,26.3707,66.5153,-40.1446
M3,Model 3: Full Dataset A,2020-10-09,35.4843,66.3589,-30.8746
M3,Model 3: Full Dataset A,2020-10-10,64.4491,67.5961,-3.147
M3,Model 3: Full Dataset A,2020-10-11,59.6509,67.9877,-8.3368
M3,Model 3: Full Dataset A,2020-10-14,36.6965,68.0351,-31.3386
M3,Model 3: Full Dataset A,2020-10-15,17.89,67.6669,-49.7769
M3,Model 3: Full Dataset A,2020-10-27,61.5021,68.1419,-6.6398
M3,Model 3: Full Dataset A,2020-11-06,104.2495,78.4484,25.8012
M3,Model 3: Full Dataset A,2020-11-08,104.2818,78.1934,26.0883
M3,Model 3: Full Dataset A,2020-11-10,88.8379,78.1386,10.6993
M3,Model 3: Full Dataset A,2020-11-15,58.65,97.0612,-38.4112
M3,Model 3: Full Dataset A,2020-11-19,84.6112,113.4865,-28.8753
M3,Model 3: Full Dataset A,2020-11-20,83.8338,114.5358,-30.702
M3,Model 3: Full Dataset A,2020-11-22,80.486,120.1885,-39.7025
M3,Model 3: Full Dataset A,2020-11-23,94.1419,121.4826,-27.3407
M3,Model 3: Full Dataset A,2020-11-26,134.0069,121.968,12.0389
M3,Model 3: Full Dataset A,2020-12-02,131.1964,141.0974,-9.901
M3,Model 3: Full Dataset A,2020-12-03,145.0708,132.374,12.6968
M3,Model 3: Full Dataset A,2020-12-05,277.5652,132.2627,145.3025
M3,Model 3: Full Dataset A,2020-12-06,246.7284,131.278,115.4504
M3,Model 3: Full Dataset A,2020-12-07,305.5455,131.2905,174.255
M3,Model 3: Full Dataset A,2020-12-08,276.25,132.0153,144.2347
M3,Model 3: Full Dataset A,2020-12-09,216.9251,141.0516,75.8735
M3,Model 3: Full Dataset A,2020-12-10,171.2875,133.9261,37.3614
M3,Model 3: Full Dataset A,2020-12-12,203.3812,132.6445,70.7367
M3,Model 3: Full Dataset A,2020-12-13,205.9329,141.9561,63.9768
M3,Model 3: Full Dataset A,2020-12-15,212.1147,136.0684,76.0462
M3,Model 3: Full Dataset A,2021-01-01,223.374,151.0248,72.3491
M3,Model 3: Full Dataset A,2021-01-02,147.0354,167.6767,-20.6413
M3,Model 3: Full Dataset A,2021-01-03,163.1919,165.7113,-2.5194
M3,Model 3: Full Dataset A,2021-01-04,172.2645,166.8326,5.4319
M3,Model 3: Full Dataset A,2021-01-05,205.9897,164.1965,41.7932
M3,Model 3: Full Dataset A,2021-01-06,198.6054,159.5873,39.0181
M3,Model 3: Full Dataset A,2021-01-07,184.8143,158.8514,25.9629
M3,Model 3: Full Dataset A,2021-01-08,188.8443,158.738,30.1063
M3,Model 3: Full Dataset A,2021-01-09,164.5243,160.3279,4.1964
