Date,Monitoring_Station,Geo_Zone,Season,AOD,PM2.5,PM2.5_RF_Pred,PM2.5_AOD_Pred,Residual,AOD_Residual
2018-04-05,Farmgate,Inland_Urban,Pre-Monsoon,1.608310345,152.87287275642248,124.42768535546868,116.34541307566839,28.4451874009538,36.52745968075409
2018-04-07,Farmgate,Inland_Urban,Pre-Monsoon,0.675625,139.77569675727923,116.59489214723581,92.84027630394279,23.180804610043424,46.93542045333645
2018-04-08,Farmgate,Inland_Urban,Pre-Monsoon,0.907583333,136.03316928479518,112.07717086281872,99.09347528040298,23.95599842197646,36.939694004392194
2018-04-09,Farmgate,Inland_Urban,Pre-Monsoon,1.451444444,135.40917279549646,112.86331911522355,109.18841370348974,22.545853680272913,26.220759092006716
2018-04-10,Farmgate,Inland_Urban,Pre-Monsoon,0.813089744,128.10666948966818,108.16431736839324,95.13366732829661,19.942352121274936,32.97300216137157
2018-04-11,Farmgate,Inland_Urban,Pre-Monsoon,0.710166667,121.67275956885942,108.2656106815595,91.49559074556923,13.407148887299925,30.177168823290188
2018-04-12,Farmgate,Inland_Urban,Pre-Monsoon,0.689211111,117.63845390609512,102.257740770595,98.39083849518161,15.380713135500116,19.24761541091351
2018-04-13,Farmgate,Inland_Urban,Pre-Monsoon,0.3666875,112.13935573502276,99.27682538994596,92.74080244938985,12.862530345076806,19.398553285632914
2018-04-14,Farmgate,Inland_Urban,Pre-Monsoon,0.028544444,105.38496297461369,95.68783968798033,81.39375582972302,9.697123286633357,23.991207144890666
2018-04-15,Farmgate,Inland_Urban,Pre-Monsoon,0.604827778,101.8311520024204,93.12282171287217,95.80236781648996,8.708330289548229,6.028784185930434
2018-04-16,Farmgate,Inland_Urban,Pre-Monsoon,0.751233333,98.99744804226776,94.34194076783099,90.77010638059615,4.655507274436772,8.227341661671616
2018-04-17,Farmgate,Inland_Urban,Pre-Monsoon,1.264538462,97.67368456581109,101.33825390653432,118.9586419489813,-3.664569340723233,-21.28495738317021
2018-04-18,Farmgate,Inland_Urban,Pre-Monsoon,0.459033333,96.66550990483914,94.55053075454413,93.88359344640313,2.1149791502950137,2.781916458436015
2018-04-19,Farmgate,Inland_Urban,Pre-Monsoon,0.951,94.6049612706809,93.20068544499193,98.57935086930485,1.4042758256889698,-3.9743895986239437
2018-04-20,Farmgate,Inland_Urban,Pre-Monsoon,0.68998,92.02855425825256,90.63366806337444,93.68129730756726,1.3948861948781115,-1.652743049314708
2018-04-23,Farmgate,Inland_Urban,Pre-Monsoon,0.925375,89.10811779765253,88.30117476349889,91.50253500663001,0.8069430341536332,-2.3944172089774867
2018-05-01,Farmgate,Inland_Urban,Pre-Monsoon,0.925894737,79.57477115389516,70.94177956334526,93.36688617155609,8.632991590549892,-13.792115017660933
2018-05-02,Farmgate,Inland_Urban,Pre-Monsoon,0.880217391,83.48034938499646,68.06437932566872,100.55698096705672,15.415970059327734,-17.07663158206026
2018-05-03,Farmgate,Inland_Urban,Pre-Monsoon,1.400944444,87.43836636371888,71.21948009372746,108.24987114430229,16.21888626999143,-20.811504780583405
2018-05-11,Farmgate,Inland_Urban,Pre-Monsoon,1.083857143,70.32800571899878,67.71435555470022,97.49836510406392,2.613650164298562,-27.17035938506514
2018-05-12,Farmgate,Inland_Urban,Pre-Monsoon,0.844461538,70.21257862055381,65.36472249526123,92.93431108484327,4.84785612529258,-22.72173246428946
2018-05-14,Farmgate,Inland_Urban,Pre-Monsoon,1.011105556,75.26123746137046,66.75456193714594,96.17146233174026,8.50667552422452,-20.910224870369802
2018-05-27,Farmgate,Inland_Urban,Pre-Monsoon,0.8138,55.6634717835923,63.130981561812625,95.13366732829661,-7.467509778220325,-39.47019554470431
2018-05-29,Farmgate,Inland_Urban,Pre-Monsoon,0.586,54.87738678430946,58.57021227317144,73.40457641676548,-3.6928254888619847,-18.52718963245602
2018-05-30,Farmgate,Inland_Urban,Pre-Monsoon,0.752961538,56.24937650290181,63.496333300873474,90.7321562036518,-7.246956797971663,-34.48277970074999
2018-06-05,Farmgate,Inland_Urban,Monsoon,0.46,73.61057806383779,46.52829638298494,93.47799482117212,27.08228168085285,-19.867416757334325
2018-06-06,Farmgate,Inland_Urban,Monsoon,0.695428571,70.93465895963236,45.1365537991326,93.62161991663989,25.79810516049976,-22.68696095700753
2018-06-22,Farmgate,Inland_Urban,Monsoon,0.67345,50.624148501986,43.16670156389912,90.85163516011053,7.457446938086882,-40.22748665812453
2018-06-27,Farmgate,Inland_Urban,Monsoon,0.507052632,48.18416875001412,45.76763336557338,86.20174099332924,2.416535384440742,-38.017572243315115
2018-07-07,Farmgate,Inland_Urban,Monsoon,0.334755102,66.14586020295391,46.723377609081,91.17209254438,19.422482593872914,-25.026232341426095
2018-07-11,Farmgate,Inland_Urban,Monsoon,0.497,58.86048453318858,45.1628270581403,87.00519534473219,13.697657475048281,-28.144710811543604
2018-07-14,Farmgate,Inland_Urban,Monsoon,0.406833333,57.33305610339866,44.01778973459995,92.77492180209647,13.31526636879871,-35.44186569869781
2018-07-15,Farmgate,Inland_Urban,Monsoon,0.551,57.33305610339866,44.19780535989128,90.25319026881313,13.135250743507385,-32.92013416541447
2018-07-16,Farmgate,Inland_Urban,Monsoon,0.7372,53.29767677160831,42.57123169108893,90.25981806846518,10.726445080519376,-36.96214129685687
2018-07-18,Farmgate,Inland_Urban,Monsoon,0.207473684,49.869073542381706,48.79169041915613,79.86880348416507,1.077383123225573,-29.999729941783364
2018-07-20,Farmgate,Inland_Urban,Monsoon,0.631309524,50.89138419845046,42.12829032336754,92.25207362870862,8.763093875082923,-41.360689430258155
2018-08-14,Farmgate,Inland_Urban,Monsoon,0.5085,53.18914185727218,43.906457666319945,87.11576493306335,9.282684190952239,-33.92662307579116
2018-08-16,Farmgate,Inland_Urban,Monsoon,0.521909091,50.70412008259787,43.67106948772414,79.69583412988426,7.033050594873728,-28.991714047286393
2018-08-17,Farmgate,Inland_Urban,Monsoon,0.540428571,49.31224714192418,43.505784289056436,92.90163257662796,5.806462852867746,-43.58938543470378
2018-08-19,Farmgate,Inland_Urban,Monsoon,0.652066667,48.589554160615904,40.86296308652578,92.31614990815076,7.726591074090123,-43.72659574753486
2018-08-28,Farmgate,Inland_Urban,Monsoon,0.472090909,39.154564070409705,43.72274019962158,84.9298405401531,-4.568176129211878,-45.77527646974339
2018-08-31,Farmgate,Inland_Urban,Monsoon,0.385481481,38.30337168118997,42.82398714895495,87.22903045703215,-4.520615467764976,-48.92565877584218
2018-09-01,Farmgate,Inland_Urban,Monsoon,0.6789,44.56280783896706,46.19619295888163,92.99144383332141,-1.6333851199145712,-48.42863599435435
2018-09-05,Farmgate,Inland_Urban,Monsoon,0.449142857,60.46881589779297,43.654869603531324,89.56520128124357,16.813946294261648,-29.096385383450603
2018-09-06,Farmgate,Inland_Urban,Monsoon,0.268322581,58.22096233828955,47.92654512046863,86.57265202920243,10.294417217820921,-28.351689690912877
2018-09-07,Farmgate,Inland_Urban,Monsoon,0.54075,56.46500651521684,44.526184883251446,92.23369779896224,11.938821631965396,-35.7686912837454
2018-09-09,Farmgate,Inland_Urban,Monsoon,0.735097561,53.55975073284685,42.411435189662974,87.83595930156699,11.148315543183877,-34.276208568720136
2018-09-10,Farmgate,Inland_Urban,Monsoon,0.834095238,52.814713670640735,41.21884217019891,93.96368549131276,11.595871500441824,-41.148971820672024
2018-09-17,Farmgate,Inland_Urban,Monsoon,0.475260274,58.30426907274861,44.17207912126495,93.11884375359492,14.13218995148366,-34.814574680846306
2018-09-18,Farmgate,Inland_Urban,Monsoon,0.49876,61.56145628655859,43.948379868340915,83.33167559927635,17.613076418217673,-21.770219312717764
2018-09-19,Farmgate,Inland_Urban,Monsoon,0.554326923,63.09393357775171,43.320483719139254,89.23329968587036,19.77344985861246,-26.13936610811865
2018-09-21,Farmgate,Inland_Urban,Monsoon,0.331,56.972134094239934,45.60822707726041,74.43542170607968,11.363907016979525,-17.463287611839746
2018-09-23,Farmgate,Inland_Urban,Monsoon,0.551043478,55.08691611007716,45.089033727186326,90.16738942571423,9.997882382890836,-35.08047331563707
2018-09-29,Farmgate,Inland_Urban,Monsoon,1.408,65.52851199580341,43.33690598349063,105.83069392248673,22.191606012312782,-40.30218192668332
2018-10-01,Farmgate,Inland_Urban,Post-Monsoon,1.050181818,73.2327110382291,75.29902464446275,85.56345122719301,-2.066313606233649,-12.330740188963915
2018-10-03,Farmgate,Inland_Urban,Post-Monsoon,0.593033333,88.27989042278315,70.07714559176235,96.60033154088632,18.20274483102081,-8.320441118103162
2018-10-06,Farmgate,Inland_Urban,Post-Monsoon,0.037044444,99.16762401155,71.90995348688,72.37119367735556,27.257670524670004,26.79643033419444
2018-10-07,Farmgate,Inland_Urban,Post-Monsoon,1.315444444,99.93345753679456,76.6430411455308,113.24660159951522,23.29041639126376,-13.313144062720653
2018-10-08,Farmgate,Inland_Urban,Post-Monsoon,0.998302326,101.42378371060266,73.33230574601365,88.66764913869174,28.091477964589018,12.75613457191092
2018-10-09,Farmgate,Inland_Urban,Post-Monsoon,0.718747191,97.6729368517999,74.16252921348473,96.81388723348127,23.510407638315172,0.859049618318636
2018-10-10,Farmgate,Inland_Urban,Post-Monsoon,0.637466667,91.55777763924762,71.04149915470899,95.89922597259334,20.51627848453863,-4.341448333345724
2018-10-16,Farmgate,Inland_Urban,Post-Monsoon,0.119377778,77.60925423986828,73.172884273068,75.39800486034483,4.436369966800285,2.2112493795234514
2018-10-17,Farmgate,Inland_Urban,Post-Monsoon,0.727741176,80.83928652672827,75.64418973933802,84.46962970919796,5.195096787390256,-3.6303431824696872
2018-10-18,Farmgate,Inland_Urban,Post-Monsoon,0.820127778,84.04877083930039,76.57305440423337,94.60506000200694,7.475716435067014,-10.556289162706548
2018-10-19,Farmgate,Inland_Urban,Post-Monsoon,1.208394444,88.78820297135788,83.58089978781796,115.44197514931751,5.207303183539921,-26.653772177959638
2018-10-21,Farmgate,Inland_Urban,Post-Monsoon,1.196514706,95.72171262209756,81.8252286422252,114.07111704143114,13.896483979872357,-18.34940441933358
2018-10-22,Farmgate,Inland_Urban,Post-Monsoon,0.376566667,89.63306440229151,70.59433342719822,90.6824754067255,19.038730975093287,-1.049411004433992
2018-10-23,Farmgate,Inland_Urban,Post-Monsoon,0.753477778,82.92187018408377,75.91259671957647,91.06155861585566,7.009273464507302,-8.139688431771887
2018-10-24,Farmgate,Inland_Urban,Post-Monsoon,0.252466667,75.8147107037755,69.43680399941336,82.36125984348618,6.377906704362147,-6.546549139710677
2018-10-25,Farmgate,Inland_Urban,Post-Monsoon,0.792744444,71.48452606727616,76.34856841789643,95.27674938590995,-4.864042350620267,-23.792223318633788
2018-10-26,Farmgate,Inland_Urban,Post-Monsoon,0.647677778,73.3954002515791,72.49203039511985,92.2398557908404,0.9033698564592498,-18.84445553926129
2018-10-27,Farmgate,Inland_Urban,Post-Monsoon,0.484066667,70.43223235589002,73.49185714008767,93.62071512782163,-3.059624784197652,-23.188482771931604
2018-10-28,Farmgate,Inland_Urban,Post-Monsoon,0.051411111,67.880049683768,73.92404216113049,57.00831822340378,-6.043992477362494,10.87173146036421
2018-11-01,Farmgate,Inland_Urban,Post-Monsoon,0.081088889,69.01660271176138,82.84863625004736,69.08677361140282,-13.832033538285984,-0.07017089964143963
2018-11-02,Farmgate,Inland_Urban,Post-Monsoon,0.133783333,77.5031165802728,84.78591451408502,75.56262666321884,-7.282797933812219,1.9404899170539665
2018-11-03,Farmgate,Inland_Urban,Post-Monsoon,0.782525,84.88438758630213,89.2945460606968,98.95185096185695,-4.410158474394677,-14.067463375554823
2018-11-08,Farmgate,Inland_Urban,Post-Monsoon,1.2144,84.39329101370805,101.24733777553767,113.5445775446132,-16.854046761829622,-29.151286530905153
2018-11-09,Farmgate,Inland_Urban,Post-Monsoon,0.988333333,87.72381750186969,93.66967217674193,115.9745177116608,-5.945854674872237,-28.250700209791106
2018-11-10,Farmgate,Inland_Urban,Post-Monsoon,0.910966667,98.80650074740826,95.5397584239433,97.7630662306525,3.2667423234649675,1.0434345167557666
2018-11-11,Farmgate,Inland_Urban,Post-Monsoon,0.778061111,102.32879475825084,95.97258844254942,95.51792130099544,6.356206315701414,6.810873457255397
2018-11-12,Farmgate,Inland_Urban,Post-Monsoon,0.672583333,104.7988679535793,97.7410604070224,92.39220414982141,7.0578075465569015,12.406663803757894
2018-11-13,Farmgate,Inland_Urban,Post-Monsoon,0.547211111,103.86754401531414,98.42176505673798,96.26047753220429,5.445778958576156,7.607066483109847
2018-11-14,Farmgate,Inland_Urban,Post-Monsoon,0.29565,108.96326342435373,99.46607648003298,86.43684457899708,9.497186944320745,22.526418845356645
2018-11-15,Farmgate,Inland_Urban,Post-Monsoon,1.185638889,116.337513079264,112.05501382160037,115.2766913021463,4.2824992576636305,1.0608217771176953
2018-11-16,Farmgate,Inland_Urban,Post-Monsoon,1.2017,117.60358498314294,112.07300908676507,113.73261898311998,5.530575896377869,3.8709660000229604
2018-11-17,Farmgate,Inland_Urban,Post-Monsoon,1.108966667,117.45576069057893,109.34925053543957,109.59952754770963,8.106510155139361,7.8562331428693
2018-11-18,Farmgate,Inland_Urban,Post-Monsoon,1.418055556,117.57158219763105,112.68635757740869,107.30736835922511,4.88522462022236,10.264213838405936
2018-11-19,Farmgate,Inland_Urban,Post-Monsoon,0.968844444,118.41814365467503,106.24654457169854,89.14374585085265,12.171599082976499,29.27439780382238
2018-11-20,Farmgate,Inland_Urban,Post-Monsoon,0.789883333,118.81328685258252,112.92847754925126,95.23167872990875,5.8848093033312665,23.58160812267377
2018-11-22,Farmgate,Inland_Urban,Post-Monsoon,0.864968354,115.75424808732416,113.97163418816758,87.28589695551256,1.7826138991565728,28.468351131811602
2018-11-23,Farmgate,Inland_Urban,Post-Monsoon,0.547322222,115.25479485944506,110.31632600791791,96.33750308839355,4.938468851527148,18.91729177105151
2018-11-24,Farmgate,Inland_Urban,Post-Monsoon,0.861427778,113.800512841299,120.4677192724988,93.71474380933265,-6.667206431199801,20.08576903196635
2018-11-25,Farmgate,Inland_Urban,Post-Monsoon,0.690105556,110.6808422118852,114.18279845528909,93.68129730756726,-3.501956243403882,16.999544904317943
2018-11-26,Farmgate,Inland_Urban,Post-Monsoon,0.3604,108.10081565124852,107.30232323967599,87.63766823699994,0.7984924115725391,20.46314741424858
2018-11-27,Farmgate,Inland_Urban,Post-Monsoon,0.192894444,102.20244929202204,107.19638383969972,79.47684994052246,-4.993934547677682,22.725599351499582
2018-11-28,Farmgate,Inland_Urban,Post-Monsoon,0.152172222,97.87938310810486,107.1799848298581,76.34022100973681,-9.300601721753239,21.539162098368053
2018-11-29,Farmgate,Inland_Urban,Post-Monsoon,0.14155,97.3025884064653,110.95610423642124,77.98046744636191,-13.653515829955936,19.32212096010339
2018-11-30,Farmgate,Inland_Urban,Post-Monsoon,0.441855556,95.74998272330583,113.7809779358477,90.49282105155298,-18.030995212541868,5.257161671752854
2018-12-01,Farmgate,Inland_Urban,Winter,0.641933333,102.80611857107904,131.83051716421346,92.1552145685137,-29.02439859313442,10.65090400256534
2018-12-02,Farmgate,Inland_Urban,Winter,0.772593023,105.8941771627006,137.65264438144013,92.56956506797138,-31.758467218739526,13.324612094729218
2018-12-03,Farmgate,Inland_Urban,Winter,0.630044444,111.07856369238564,132.45879809455909,91.99402771855252,-21.380234402173443,19.084535973833127
2018-12-04,Farmgate,Inland_Urban,Winter,0.403311111,112.34984672825476,125.42049730784647,89.18396345970987,-13.070650579591714,23.16588326854489
2018-12-05,Farmgate,Inland_Urban,Winter,0.343777778,113.10198235890483,126.60116830007345,92.42986565276637,-13.49918594116862,20.672116706138468
2018-12-06,Farmgate,Inland_Urban,Winter,0.287397727,116.64789234046518,126.7345102777525,84.49288763348235,-10.086617937287329,32.15500470698282
2018-12-07,Farmgate,Inland_Urban,Winter,0.628636364,119.5428868968924,127.04630041298903,89.25882553094287,-7.503413516096629,30.284061365949526
2018-12-08,Farmgate,Inland_Urban,Winter,0.5797,122.40872618208616,130.7730973457609,87.7392363396529,-8.364371163674747,34.66948984243325
2018-12-09,Farmgate,Inland_Urban,Winter,0.579277778,122.43682993514548,127.21995371380707,87.78154409144308,-4.78312377866159,34.6552858437024
2018-12-10,Farmgate,Inland_Urban,Winter,0.351861111,124.58481441415854,128.4118806575264,98.34648143520398,-3.8270662433678666,26.23833297895456
2018-12-11,Farmgate,Inland_Urban,Winter,0.206955556,129.56644496284108,130.69787321429743,79.81564428378535,-1.1314282514563558,49.75080067905573
2018-12-12,Farmgate,Inland_Urban,Winter,0.279477778,133.7357913837654,130.8135889292107,86.45043954249142,2.9222024545546788,47.285351841273965
2018-12-13,Farmgate,Inland_Urban,Winter,0.691816667,135.12561011997485,141.98314825775503,94.3338404526522,-6.857538137780182,40.791769667322654
2018-12-14,Farmgate,Inland_Urban,Winter,0.441216667,134.96348299651504,142.34072180459555,90.49282105155298,-7.377238808080506,44.47066194496206
2018-12-15,Farmgate,Inland_Urban,Winter,0.671433333,135.3132906604308,150.59972912669764,92.35251114644454,-15.286438466266844,42.96077951398625
2018-12-21,Farmgate,Inland_Urban,Winter,0.234522222,117.55020512914032,135.56896415900644,87.06676372039615,-18.018759029866118,30.48344140874417
2018-12-22,Farmgate,Inland_Urban,Winter,0.735055556,119.89247827838284,136.50813783408998,88.16905545674246,-16.61565955570714,31.723422821640384
2018-12-24,Farmgate,Inland_Urban,Winter,0.571627778,124.15929649984773,140.6093607556533,88.9230601231306,-16.450064255805586,35.23623637671713
2018-12-25,Farmgate,Inland_Urban,Winter,0.39045,126.32218706287684,141.40607017937091,86.86440089364804,-15.083883116494079,39.4577861692288
2018-12-26,Farmgate,Inland_Urban,Winter,1.330705556,128.8912238904495,145.78467198559605,113.18510452002256,-16.89344809514654,15.706119370426947
2018-12-27,Farmgate,Inland_Urban,Winter,0.998516667,130.1512748718165,141.44662888279709,96.7149775575921,-11.295354010980589,33.43629731422439
2018-12-28,Farmgate,Inland_Urban,Winter,1.217861111,129.3972489577085,149.8694718550098,114.11591201159281,-20.472222897301293,15.281336946115701
2018-12-29,Farmgate,Inland_Urban,Winter,0.784016667,128.27115230345726,143.03116468683723,103.48383604225951,-14.760012383379973,24.787316261197745
2018-12-30,Farmgate,Inland_Urban,Winter,0.900472222,126.7118263133856,140.36987264772316,99.34364023524185,-13.658046334337556,27.36818607814375
2018-12-31,Farmgate,Inland_Urban,Winter,0.308066667,124.85239635011744,135.19466713575315,87.22792029205426,-10.342270785635705,37.62447605806318
2019-01-01,Farmgate,Inland_Urban,Winter,0.407433333,124.7629491477656,139.34006370134435,90.49249753833907,-14.577114553578753,34.27045160942653
2019-01-02,Farmgate,Inland_Urban,Winter,0.503588889,125.3378969405618,139.6489773422403,86.58506088328191,-14.311080401678495,38.75283605727989
2019-01-03,Farmgate,Inland_Urban,Winter,0.54045,126.059619527091,141.44142333163325,93.24627804221517,-15.381803804542244,32.813341484875835
2019-01-04,Farmgate,Inland_Urban,Winter,1.100766667,130.80769729366688,146.64252270166477,97.89476781531363,-15.834825407997897,32.91292947835325
2019-01-05,Farmgate,Inland_Urban,Winter,0.399911111,132.8077592813676,139.06968289930325,85.38454805934447,-6.2619236179356506,47.42321122202313
2019-01-06,Farmgate,Inland_Urban,Winter,0.294111111,133.44055316067116,140.78208490961853,87.76921177943886,-7.341531748947375,45.671341381232295
2019-01-07,Farmgate,Inland_Urban,Winter,0.309077778,134.9064548596726,140.49736802907066,86.60233428584642,-5.59091316939805,48.30412057382618
2019-01-08,Farmgate,Inland_Urban,Winter,0.536377778,134.88602314957228,142.95249182269194,87.72421837270298,-8.066468673119658,47.1618047768693
2019-01-09,Farmgate,Inland_Urban,Winter,0.944027778,134.36091552402854,144.57990073113476,93.73691399883054,-10.218985207106215,40.624001525198
2019-01-10,Farmgate,Inland_Urban,Winter,1.165322222,136.00331875427025,149.30058111651235,108.90151988170108,-13.297262362242094,27.101798872569177
2019-01-11,Farmgate,Inland_Urban,Winter,0.708927778,136.99254005884896,145.48972646367733,90.2444610843721,-8.49718640482837,46.748078974476854
2019-01-12,Farmgate,Inland_Urban,Winter,0.870855556,140.59107241109206,157.69121433697953,92.83505102280593,-17.10014192588747,47.75602138828613
2019-01-13,Farmgate,Inland_Urban,Winter,0.474027778,140.60353481484782,156.7665756829477,95.52988804304029,-16.16304086809987,45.07364677180753
2019-01-14,Farmgate,Inland_Urban,Winter,0.710594444,140.42634548176062,155.54814890153824,91.20489680028818,-15.12180341977762,49.22144868147244
2019-01-15,Farmgate,Inland_Urban,Winter,1.158483333,142.21940154286378,159.6532962021018,113.73876256961258,-17.433894659238035,28.480638973251203
2019-01-16,Farmgate,Inland_Urban,Winter,0.628366667,141.532537628258,157.06939737186966,98.02540892166549,-15.536859743611643,43.507128706592525
2019-01-17,Farmgate,Inland_Urban,Winter,0.805755556,142.2661057388177,161.62463642469933,94.44445936588414,-19.358530685881618,47.82164637293357
2019-01-18,Farmgate,Inland_Urban,Winter,1.13505,145.9723449632375,161.33928014841868,114.93579584647551,-15.366935185181177,31.03654911676199
2019-01-19,Farmgate,Inland_Urban,Winter,1.352566667,150.38266817681665,165.170648269529,118.0373977525936,-14.78798009271236,32.345270424223045
2019-01-20,Farmgate,Inland_Urban,Winter,0.854561111,151.6756376809215,158.03223255318915,90.77640723336957,-6.356594872267635,60.89923044755194
2019-01-21,Farmgate,Inland_Urban,Winter,0.729005556,151.69040065524766,155.5365168651665,84.69443496705473,-3.846116209918847,66.99596568819292
2019-01-22,Farmgate,Inland_Urban,Winter,0.617516667,153.16103347202767,150.43746269853511,95.60719567662868,2.723570773492554,57.55383779539899
2019-01-23,Farmgate,Inland_Urban,Winter,0.584988889,156.32994266782757,150.7403938559675,81.01414279094367,5.589548811860055,75.3157998768839
2019-01-24,Farmgate,Inland_Urban,Winter,0.875966667,156.12646005929312,152.03132493946782,91.21034356534494,4.095135119825301,64.91611649394818
2019-01-25,Farmgate,Inland_Urban,Winter,0.830805556,152.99484837531597,152.0683454768732,95.24299322651228,0.9265028984427772,57.751855148803685
2019-01-26,Farmgate,Inland_Urban,Winter,0.897522222,153.05582201943292,150.86694711934106,98.9274655255528,2.188874900091861,54.12835649388012
2019-01-27,Farmgate,Inland_Urban,Winter,0.910533333,151.36608739836186,151.57250871050476,98.16971863769382,-0.2064213121429077,53.19636876066804
2019-01-30,Farmgate,Inland_Urban,Winter,0.824483333,143.63212317603094,153.3643057604082,91.49269990602586,-9.732182584377256,52.13942327000508
2019-01-31,Farmgate,Inland_Urban,Winter,0.566383333,148.25603879108212,147.92841271909117,86.86839158465482,0.32762607199094873,61.3876472064273
2019-02-01,Farmgate,Inland_Urban,Winter,0.364233333,152.55043384937852,148.4862088488644,94.43968680332584,4.064225000514114,58.11074704605268
2019-02-02,Farmgate,Inland_Urban,Winter,0.684661111,154.83109185454936,152.78627801011456,94.20595216017294,2.044813844434799,60.625139694376415
2019-02-03,Farmgate,Inland_Urban,Winter,0.671233333,152.9716128504813,153.59191480118344,93.23096377453912,-0.6203019507021281,59.74064907594219
2019-02-04,Farmgate,Inland_Urban,Winter,0.7127,158.56335728702794,152.18907005780818,89.81221537984895,6.37428722921976,68.75114190717899
2019-02-05,Farmgate,Inland_Urban,Winter,0.775285714,158.77821842594,151.72476769606234,94.27700887199171,7.053450729877653,64.50120955394829
2019-02-06,Farmgate,Inland_Urban,Winter,0.948127778,160.4622575584834,149.74770386348897,97.28996803058254,10.714553694994436,63.17228952790086
2019-02-07,Farmgate,Inland_Urban,Winter,1.106644444,163.80473256652263,153.22383373339116,102.70282106114395,10.58089883313147,61.10191150537868
2019-02-10,Farmgate,Inland_Urban,Winter,0.344094444,146.63698584095087,150.533252601218,92.34312452045702,-3.896266760267139,54.293861320493846
2019-02-11,Farmgate,Inland_Urban,Winter,0.443333333,143.82038581068446,150.67693665233068,91.31907755631556,-6.856550841646225,52.501308254368894
2019-02-12,Farmgate,Inland_Urban,Winter,0.5026,141.61375359091738,153.1279624521138,87.16961318716213,-11.514208861196408,54.444140403755256
2019-02-13,Farmgate,Inland_Urban,Winter,0.554544444,141.82568364840955,157.43017819767326,91.19996597098246,-15.604494549263705,50.62571767742709
2019-02-14,Farmgate,Inland_Urban,Winter,0.618677778,143.67726846120362,152.19025316520336,94.19726976262764,-8.512984703999734,49.47999869857598
2019-02-15,Farmgate,Inland_Urban,Winter,1.028211111,149.13127788760707,151.5377685301297,103.51996888444897,-2.406490642522641,45.6113090031581
2019-02-16,Farmgate,Inland_Urban,Winter,0.84546875,149.58395095723728,151.22047650495142,92.67256634726681,-1.6365255477141432,56.91138460997047
2019-02-17,Farmgate,Inland_Urban,Winter,0.645818182,143.30624188638868,155.97859367595447,94.3400278703066,-12.672351789565795,48.96621401608208
2019-02-20,Farmgate,Inland_Urban,Winter,0.909388889,142.93148960039102,152.388490716083,103.28270752978557,-9.45700111569198,39.64878207060545
2019-02-21,Farmgate,Inland_Urban,Winter,1.291533333,147.61894551553843,153.0059944959391,116.75521688174771,-5.387048980400664,30.863728633790714
2019-02-22,Farmgate,Inland_Urban,Winter,0.759870787,145.78190613231243,150.0301686942363,91.76545327033753,-4.248262561923866,54.0164528619749
2019-02-27,Farmgate,Inland_Urban,Winter,1.070907407,119.87918158618233,149.8203789457119,108.58762862081262,-29.941197359529568,11.291552965369704
2019-02-28,Farmgate,Inland_Urban,Winter,1.076777778,112.35563118200676,142.59391400574856,99.11406393522178,-30.238282823741798,13.241567246784982
2019-03-01,Farmgate,Inland_Urban,Pre-Monsoon,0.332088889,110.30820537233024,134.50237627146333,107.14294028781073,-24.1941708991331,3.165265084519504
2019-03-02,Farmgate,Inland_Urban,Pre-Monsoon,0.059888889,109.83354418396787,129.3407762005664,67.86629584784046,-19.507232016598536,41.96724833612741
2019-03-03,Farmgate,Inland_Urban,Pre-Monsoon,1.3172,111.39400883639247,136.149687508137,113.62802104397991,-24.75567867174452,-2.2340122075874405
2019-03-04,Farmgate,Inland_Urban,Pre-Monsoon,1.092193548,124.75612795582737,139.49173427353577,115.00689028224559,-14.735606317708402,9.749237673581774
2019-03-07,Farmgate,Inland_Urban,Pre-Monsoon,0.954864865,121.14593208935185,140.05054797622844,91.78261417544633,-18.9046158868766,29.36331791390552
2019-03-08,Farmgate,Inland_Urban,Pre-Monsoon,1.2188,122.1851624677429,141.01310721439742,115.03366975775425,-18.827944746654524,7.151492709988645
2019-03-09,Farmgate,Inland_Urban,Pre-Monsoon,0.897447761,126.94095712241102,139.2790855548154,97.52458014664774,-12.338128432404375,29.416376975763285
2019-03-14,Farmgate,Inland_Urban,Pre-Monsoon,0.0874,117.35982972233715,133.34123152154888,83.42015357832621,-15.981401799211724,33.939676144010946
2019-03-15,Farmgate,Inland_Urban,Pre-Monsoon,0.981791667,117.02710687000356,140.1769165501491,110.18444471308892,-23.149809680145523,6.842662156914642
2019-03-17,Farmgate,Inland_Urban,Pre-Monsoon,0.005566667,113.18750686286477,137.4179066227458,103.33804686225844,-24.230399759881024,9.849460000606328
2019-03-18,Farmgate,Inland_Urban,Pre-Monsoon,0.49,109.78889092487849,143.05808122103377,87.35311182290855,-33.26919029615529,22.435779101969942
2019-03-28,Farmgate,Inland_Urban,Pre-Monsoon,0.775846154,115.70312957634088,142.13926194681636,92.9739975081,-26.436132370475477,22.729132068240887
2019-03-29,Farmgate,Inland_Urban,Pre-Monsoon,0.815439394,117.49990019323288,137.98846436109335,95.7936798247042,-20.488564167860474,21.706220368528676
2019-04-05,Farmgate,Inland_Urban,Pre-Monsoon,1.033119048,96.58352224813754,112.07054582884174,108.54085595516277,-15.487023580704204,-11.957333707025228
2019-04-09,Farmgate,Inland_Urban,Pre-Monsoon,0.4485,86.40207192285641,96.24198918741793,89.84282854075165,-9.839917264561521,-3.4407566178952464
